,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,cover_type
2304,3.2020216827547734,0.8118550276004137,-0.9014502565481931,-0.34178108130314466,-0.7407782834422921,1.013039173932112,-0.3719282440818118,-0.8938708398410945,0.5247694921562168,-0.77239596250915,-1.174951893174621,-0.752369488302157,2.330516968907063,-0.6954899760827471,-1.3196709153367,0.6812583600937788,-1.9629103190732098,-1.388196602295452,-0.34726314706709677,-0.1391456307568289,0.9173928141519395,0.3260951892774028,-0.05809964538124924,0.5554886497470424,0.5441081794396875,-0.1211010762324184,-0.061243024345772626,0.08626593935714524,-0.22533590270847384,-0.033525845221390835,0.026008511145733368,-0.02619187135190195,0.10746873951471612,0.045634828068663376,4
2305,1.8105571094912694,-0.889319966058867,-2.4678871076336693,-1.2647861497621202,0.6025009711207597,0.35411810871390703,-0.4938150746725906,0.0094658398656873,0.32578595852587255,-0.8164661991591938,-0.9893869949882026,-0.7551690546273236,2.323630118509374,-0.6236162023292282,-1.4091741978054217,0.5936986635750398,-2.051563833132098,-1.3509090350170088,-0.3543801922663916,-0.23015034060661424,1.0084623010841052,0.3780127536312188,-0.01739276885769569,0.3860480562488368,0.46980325352467905,-0.06494745788743506,-0.10436089881707467,0.12732247084039097,-0.17681503453763114,-0.007744636383369663,0.025831243047701007,-0.040792781107923996,0.10133903930294401,0.048373884457474786,4
2306,-1.440369418668026,-1.8270589359394511,2.555658544101837,1.2681000010506365,-0.678818725346887,0.30629097270004124,-1.204405047556177,-0.5274133572145481,-0.8826413017889796,-1.3750720357499853,-1.926404968649066,1.1996061615168916,-1.095830746792066,-0.1115467424456486,-1.5850601200643528,-0.8511617590856265,-0.2533580442290232,-0.07877878767681123,0.5919955004065702,-0.5199737674784438,0.7000292016115456,1.6984373331154218e-05,0.6928141793062033,-1.008094033194439,-0.27892276760107615,-0.10098294607070483,-0.11219639695317236,0.21769973582779562,0.10749102408299956,0.09404560058599332,0.08781240011505939,0.10745746829067979,-0.10739761104213369,0.0019293713733508707,7
2307,-0.1391043213939864,0.6318771186218548,2.9837409440060503,-0.12322961422640319,-1.466705687857821,0.8924039438034482,-1.418598974728635,-0.2622428128786514,-0.6899773607552229,-1.3413018079012662,-2.0013598263574606,1.3108519279671662,-1.121175656916244,-0.11097234555848479,-1.5328456505569568,-0.8841646647352094,-0.216151557103097,-0.0505877574506456,0.573779888946796,-0.5736262056771532,0.575095657561759,0.09504372240912906,0.6600026112484294,-0.9189911901054946,-0.2096241803217048,-0.09146959368691386,-0.08594556683306007,0.2158934640045508,0.10861244467915718,0.10080032025868804,0.0670872864191453,0.10855638525891363,-0.07835781165232111,0.0032572713684596234,7
2308,-0.8822355303096427,0.8840711729077484,1.2382540895250895,-1.499373335701237,-1.416125489708146,1.4878854009865932,-1.2440324474199886,-1.1423327338687008,-0.7613797358733734,-1.275994761541106,-2.0483387568248776,1.355885358871722,-1.126584990004956,-0.13435153925401316,-1.47650834950852,-0.8098244074101654,-0.20694255183200766,-0.023859331902565596,0.5566838246474656,-0.5511786960394337,0.46743794280281287,0.07935432078960879,0.6047229085943423,-0.8457825842408138,-0.17485796041061188,-0.1125916338299142,-0.04840653140344843,0.16744014115697303,0.10649578533398331,0.09794354129322776,0.08948318248404148,0.12460496293487883,-0.09331759841968591,0.0005592461196689208,7
2309,0.46641376391242184,1.2121103052631377,3.2304285948708014,-1.0602427334836377,-1.8418393119195984,-0.7084928641237559,-0.6941947734335161,1.5312332782085143,-0.46816796263216204,-0.03265869881829397,-0.23870274032605723,-2.0931199721546103,0.26316143665454017,-0.31839896842095555,-2.1840213292331496,1.4092696599162555,1.6992834279463827,0.47082717208816954,0.3279196141477194,-0.8648324852835759,-1.539256357045328,0.27695928819050225,-0.0388874823270865,0.5863895603544526,0.6845761274538837,0.04558886863698096,0.4759246639733502,-0.31649137803099026,0.0102473769787957,0.09130045739496352,0.3100341855836913,-0.01659261422241852,-0.07003275607085442,0.006269352533744324,5
2310,2.4888610007149996,-2.2915468534930348,1.1736577035226834,3.6821546898731596,-0.23696765443851206,-0.419811387745416,0.3539359970511404,-0.5713124069997741,0.18673534132580585,0.2780012277358678,0.6261905444757148,0.23406680053720888,-0.29311735763476987,0.08932011919591512,-0.17811332175375644,0.007850530320398055,-0.3414467643984851,0.054916718614042154,-0.151364801909593,-0.2498575666309598,-0.04089865432965788,0.21696919523106897,-0.07072825154432445,-0.054364813769387545,0.014322820486616749,0.04813630482619227,-0.02966997169444584,0.019970732878962484,0.031241988013491505,0.024806093785981392,-0.00109682557246768,-0.01534008081267792,-0.011205395389658528,-0.003180866868289542,3
2311,-0.4822080572724443,-0.06935062378211282,0.23350483017371523,-1.907892726855029,0.253935638352852,-0.9467618260913013,1.120142422320059,-0.7598284473498442,-0.27467597008681655,1.4836993914928407,-0.2397664636980665,-0.5310438439598085,-1.2093426890305272,-2.6853008234615543,-0.4963703170786642,-2.207963769131932,-0.3188000908670152,0.0338414584892752,0.8801683367850358,0.1940154914004213,-0.32878973892509433,0.22057652788361543,-0.10454325455871305,0.45505974451574294,-0.023694369194899343,0.07501981239916836,0.30021559875060144,0.07429628955246395,-0.20037507561742496,-0.1268364566615156,-0.22991708395278984,-0.19462689670591732,-0.04081564917137462,-0.03212934231557113,6
2312,-3.636465853429035,-0.5545174536920184,-1.1789727386586095,3.9474705488234187,0.17925761927429074,-2.2459718072951325,-1.1800840188524608,0.21020641177731944,0.2746263197120075,1.272085159105413,-0.8955470213386829,0.05532938109718957,0.4636327369234419,0.2773336520457582,0.3193018706291295,0.10993725736969681,0.008248528778802087,-0.20398446815460977,0.4445178549207681,-0.0045409006136562175,0.03423550179991306,0.24150174982777775,0.14509494708820445,-0.14524890986172342,0.02176677517368413,-0.024123550404821982,-0.01824226527262653,-0.02808594318543179,0.03240810114220232,0.12216587534814596,-0.08050516922444247,-0.07395347017822866,0.0035129303236492992,-0.04364781797297293,2
2313,-1.8163653278017715,-0.39766134314755464,2.3964340369685604,0.48102634778487696,3.723722121833557,2.9670760351038705,-0.05350581241945202,0.43222768297090436,-1.2110422201518651,-0.44463304189191455,2.321800778116561,1.2121717394772913,1.359305608248684,-1.4936213009954233,0.7544430980431941,0.3933620269459354,0.7976201335909443,-0.46146184259970846,1.115259626562336,-0.17919030111794787,-0.4053137123744674,0.3391687945055735,0.6371579010492104,0.0004676117216416302,0.2892602029460946,-0.22144121214511314,0.2183778428968981,0.34268786210617636,-0.11687350308000376,0.09906865213983411,-0.06798059970758988,0.16959888381772414,0.06451646794136058,-0.012723218720123806,7
2314,4.159100999323825,1.9672195991397163,1.3844603677017395,1.612318156769643,-1.9441976831147723,1.1444634547856476,0.09719900436834694,-1.6758812433366257,0.22979619893418482,0.4844568988833596,0.4974979759183575,0.37751673905916555,-0.2590314049308608,-0.005881926241897237,-0.02727546948522684,0.08271604937657795,-0.21772074834876337,0.0505106250120294,-0.16955145612892336,-0.22120522751475005,-0.24370261090914885,0.24724391482287267,-0.2189859234029593,0.18713278462042587,0.1675385846147385,-0.04253494431340395,0.07042097883456906,-0.13511528327686817,0.028001024891663284,0.03602379845699928,0.03243542909984114,-0.013443962570135162,-0.0042415246062190125,0.003789690314465764,3
2315,-0.9572650847974141,-2.195538908558569,-1.5825732504457832,-0.7881613069743849,-0.9138294981090187,1.2240946541917987,-0.19515109738207131,0.9477594259677624,-0.26056941152338947,0.21262303212836958,0.5724324183968142,-1.392069548011166,-2.7471136270939476,0.8683666509381736,0.3842516078563902,0.40798212210331064,0.12925017703050026,-1.473596540162093,0.16788231485896257,0.03417822036073003,0.5932472548341725,0.03155299827625823,0.3126145663522356,0.2060103756938283,0.24698237446657376,-0.09103190806201122,-0.23051793529413317,-0.07275719538624145,-0.2525988671962421,0.03309420839151626,-0.021596913874953,-0.0033006967405239873,-0.07252115315009426,0.019467033763610236,5
2316,-2.8009527834494112,-0.38248756620805235,2.80497503923269,-0.07241615460487733,0.6825691418944942,-0.3041690357375557,-1.2207379489125854,-1.060463090947596,-0.5297524211668487,-1.325831083939407,-1.8742282014197185,1.3214962743778265,-1.1943959891973603,-0.15858153831862232,-1.5819292994853613,-0.8373266442820373,-0.24448775249417726,-0.09663075935513049,0.4840297536970803,-0.5745982529169178,0.6391844915906791,0.05775511790848357,0.6456673535648694,-0.9210981846312949,-0.1990241429389653,-0.10703945276356304,-0.1424394408541584,0.15989300742233986,0.11328996210711854,0.09737364048283159,0.10813932019152643,0.10912990928188283,-0.09085822991662074,0.003177822947302012,7
2317,3.3356921559522514,1.1039635333189841,0.860765562119043,0.8641817396419652,-0.7238642429692608,0.7091131323570393,0.41015631372758005,-1.4011553139554425,-0.03306634989858832,0.48376109021372077,0.5161661412016333,0.40100585491242746,-0.30496140157005885,0.04261350765824873,-0.04114620875623767,0.08360412704104259,-0.2874939799847647,0.07741275201636785,-0.20102797818957133,-0.27053076053512226,-0.23761946662307576,0.2719316784423265,-0.1870686325997737,0.12821740322111477,0.15534003319774953,0.001652771120241462,0.04625315263588549,-0.07722845412035281,0.036602764361081855,0.0429298125269893,0.035404305792376356,0.0054437889791890005,3.074351508827733e-06,0.004078136614994003,6
2318,0.24360839897051795,0.33635111671886136,0.8170155161576866,-2.1487742792449422,-0.8820299648788444,-0.6552980687923816,0.25022665781221404,2.085415851554585,1.1558646810353443,0.36158923472131826,-0.1255816016107553,2.914421281148662,-0.4315902237784561,0.17713722653111527,0.2833522227281234,0.5203072729513083,-0.5025980574842766,-0.2536823370301254,-0.021604970032466638,0.1824316683083746,-0.11281672300258298,-0.30757672053636265,-0.18175209685686608,0.40338628717840375,0.1685167601641824,-0.07260157451195176,0.2318166708608847,-0.15468598834611863,-0.14850315439801282,-0.05847218882704036,0.09471034929172466,-0.04963995855346842,-0.09906467440116924,-0.0031729815219257718,3
2319,1.5872206080002416,0.59963846662757,0.08427104849817584,-1.2374799184312446,1.7426916313295482,-1.104284440695956,0.9162073366308767,-0.5201720091188545,-0.6967953605434983,1.5099343497608366,-0.14448796407594522,-0.48202477318895803,-1.1560863249908457,-2.6745860060262263,-0.49822192481464633,-2.269736893413602,-0.29698510924545907,-0.012917021420471913,0.8829695866561783,0.16684845259162964,-0.2164807580517103,0.20763651716217088,-0.09746651807259812,0.40340106002116466,-0.005109098870904993,0.07027003280353615,0.2926754962439363,0.017656277196825762,-0.1694467360973011,-0.09320164417797565,-0.18358655759313564,-0.21829550337742068,-0.04316731612057374,-0.01669638370359388,4
2320,1.874731388982396,0.34511470274479694,-1.347262318995588,-0.825461257655613,2.3310150291168066,-0.47755389543381443,0.05159694917899349,-0.7088027355711842,-0.7938185700559979,-2.349259568792347,-0.9812071471317305,0.048387798449869485,-1.0871618061273667,1.0301791436682641,0.5531291293704874,1.0010766117045247,-0.24496744136790588,0.9629201469755905,0.8201430658227049,0.06140363998986486,-0.662384280774793,0.8817037206581594,-0.746526200259878,0.49211844072226757,0.2513505315596795,-0.47103963174427055,0.45585218454291276,-0.1472830322661087,0.06634108773547688,-0.010326401852688774,-0.12115417718400599,0.00448443149484949,0.027124162506672225,-0.011877360429206896,2
2321,4.377825862229072,3.1905285943197788,1.6361673512277992,-0.5307017480509005,0.22534893547621515,0.3258470253971233,-1.9773840968205718,0.31185802330624635,0.4727766792345265,0.8355629586353278,1.2098846120927291,-0.6237268850131186,0.026130257761462602,0.5464572389836593,-0.24093559988729268,0.170047171946915,-0.4152658069993397,0.3368548793311521,0.2744438679487661,0.3053797945925956,0.4186414869514749,-0.05680789852029548,0.18833601724162533,-0.33475596266298024,-0.20270176950802823,0.029362247296346906,-0.05839822048558711,0.3215054534970949,-0.010414393853156602,-0.09905610800341275,0.0026110132361857816,0.11140688323576724,-0.032254915990003685,-0.023974220127859647,4
2322,-2.0222846085132717,1.898406068689362,-1.649551920589507,1.071007647278753,-0.06336873261450178,-1.0361717263163612,-0.47742486769607867,0.20647297215626567,-0.08403308365207587,1.3375017223022325,-0.9893002804073401,0.15067704991658576,0.5033684795441732,0.37689980086468783,0.4221749257187054,0.17132928167668565,-0.010639624061493073,-0.1387625234429203,0.5446532025013715,-0.04876835111156341,-0.15939486926866972,0.35951514840001325,0.13644730675631667,-0.0990269454617005,0.0854988646209814,0.009711493226394462,0.06408705493374384,0.0007090228594019126,0.03817825805321762,0.16263099905224232,-0.07040873712959725,-0.04120879677367264,-0.0026995498764457657,-0.037512504930862896,7
2323,-0.6412217120669532,0.19051222033817306,0.042926318394132815,-2.458953845247828,-0.6997684341389165,-0.0891220439380634,1.672731877389985,-1.9188361818590576,0.445930339121537,0.6665914561746169,-0.48237553808651545,0.021347597942586838,0.06315304210176084,-0.3231981093198414,1.2779630921295948,2.8137812269215647,1.7208070095308992,1.0761191911757886,0.1359868092351678,-2.1964685598287588,2.213408406654018,-0.351499398372561,0.3179220303321891,-0.435788299478791,-0.5525546370162561,0.28656567003421807,0.23462607235299338,0.3780265732795857,-0.1622909262194868,-0.1765930191164819,-0.37152278246199166,-0.44306876807299833,0.020552743730484838,-0.03552778021825731,2
2324,-0.6119650206823892,-2.3278467375694167,0.9726324720345482,1.1637469139080163,0.6094097687249805,3.349511180316413,0.3606115588356228,1.6444781020242398,1.3129928162906301,-0.7831962278697367,-0.6485965119114085,-1.612234999689361,0.5628546483708723,-0.360379383568164,3.28938571319967,-1.197279852907161,-1.4226583349580286,0.3960181628072792,0.17421161569878593,-0.8684140691130134,-0.24137182179025868,-0.06272138447491578,0.22415231099878954,-0.337348279317965,0.2905736933091532,-0.07804569854080595,0.46702892767021315,0.069218386891753,0.15629884805955874,0.16547030259955492,0.29139670572501114,0.09201264916116365,-0.013590943092910122,0.037322539586205544,1
2325,4.079516384124403,1.7448873134772214,1.636670458776672,1.1158076797279388,0.2931689066615059,0.18002023287632543,0.31797807778978676,-0.828239910330416,0.3449504677693727,-0.8086926090343226,-1.4257266110138482,-0.42418538412322115,0.6120510472849181,-0.28373579873333543,0.6093481071042735,-0.060779361074003294,1.7446414167184239,-1.015353718618878,1.331647618751764,2.242820643316934,0.6694118595972679,-5.381869125909332,4.805407899451726,4.5273846877054575,-0.9783726705627576,0.14977387603793108,0.4144256334160879,-0.8204797640588325,1.9161824713565039,0.6261869403272283,0.12742360059722274,-0.009768064759770823,-0.26252185432155106,-0.01950280936256332,3
2326,-0.03536382602217964,0.044440879931351686,0.849452907730519,-0.3982667526454768,-0.8718730443614456,0.050185041541604435,0.30581640630578577,-1.1143928495092152,0.2761227652707358,0.49569392604743207,0.7016875701047949,0.38859810295253483,-0.3179884144062224,0.04245674886023906,-0.11939629277237172,0.04640227418420089,-0.31462924148319876,0.08834121715092587,-0.210535566501539,-0.3132829046095503,-0.18199803920690055,0.33482330266474647,-0.19798255437701445,0.055888065922152425,0.12245346643623788,0.0008577580078812186,0.006854735126777507,-0.09929447177419343,0.07317275707739503,0.05740588424396774,0.0354816000494064,-0.010551125122984416,-0.004347756580313465,0.004476602667194851,2
2327,1.4152931945115244,-0.23042493822774662,0.4251534423878234,-0.022772864247114097,-2.060711979738964,0.7515053933100694,0.7162085723608705,-1.423337723778427,0.2903645080649299,0.5413932591164988,0.49431675434880284,0.3988308578791663,-0.300042266300577,0.011267577665877963,-0.03688154211584882,0.08249183240641586,-0.2378255662243915,0.1030740481096825,-0.18846973724868216,-0.2510695093747184,-0.24251398107731165,0.30064543169005753,-0.17983098997455824,0.12784996337495128,0.1632344168911392,-0.017721188104799626,0.03177320644806492,-0.06407471418073643,0.04715639706532192,0.03517154721286261,0.029619227251420098,0.02324505138250158,0.016222609647885605,0.001213200516395715,6
