,0,1,2,3,cover_type
2616,4.34585541263105,1.4228372494142267,-0.8102609228462297,-0.11398649748686657,4
2617,-5.369344049596165,3.7340503119887245,0.7212619387579641,-0.8922985841477581,7
2618,-1.092935436610896,-2.101745731716891,0.3099516187868738,-3.21550928950882,5
2619,-1.3865969399903602,-1.2180194009261502,-0.36715959325765796,-0.6592421445212832,5
2620,-3.2385079181234993,-1.4374741843509788,-1.0079750846902933,0.9221569231861598,1
2621,2.8436046379847855,1.079811695496368,0.15248911522423028,0.9345942203621854,3
2622,2.8478457825523336,0.7855684832762841,0.8635851740094783,1.0686031795769098,6
2623,4.203954281192534,2.0363858163422823,-2.6580188852548003,-0.4622599644806177,4
2624,-2.9156066778606866,-0.9408985701601251,-1.269249227865216,1.03111992115193,1
2625,-6.2321047899740085,3.0263340768555915,0.7307102567200241,-0.11586236338647904,7
2626,-1.3958733819775078,-1.2253467224649406,-0.4767424699420489,-0.696137181690171,5
2627,-0.808419651644839,-2.1029098992017023,0.15743621284618692,-2.839609202576003,5
2628,2.174269635226548,0.07416054214003868,1.270048436563177,-0.512439591203859,3
2629,3.292732915919711,1.213988026552473,-0.34812598542612805,0.3290522345528757,4
2630,-0.6832149274979659,-1.9283698665456281,-0.8478213570017177,0.4882402911951334,5
2631,3.8559271141513136,0.3837678678265872,1.7708438946104714,1.1559892688579703,3
2632,-1.416421428911316,-2.0516330681303967,-0.005633567281471982,-2.9259101350529275,2
2633,-2.7240809744521517,-1.5433365711178522,-1.5692540059352662,1.0266256514674035,2
2634,-0.02081078707334555,-1.613967184773992,1.2297475010998584,-0.48131646334543354,5
2635,-5.1455477419868965,2.742319579800661,0.9248159994410956,0.698649145855093,7
2636,-1.2919784996657673,-2.163671043706784,-0.17773657378964725,-2.382532141246832,5
2637,-0.9320660120545206,-1.2671685130028536,-0.6841245309089958,-0.4883186414655095,5
2638,-2.2411390242428966,-0.4404140784713921,-0.23112793584140978,1.6216801933082916,1
2639,0.28642063427767017,-1.439169601448479,0.6817972552110197,-1.0773543250392594,3
2640,-4.8204779552500785,2.8212443538654055,0.9070578896379098,-0.7753861062519734,7
2641,2.824321635197121,0.8820765763617489,0.688762268170856,1.0818301465586555,6
2642,3.002739853726648,0.8183057178136282,0.6576735965747201,0.7221245135114018,6
2643,-3.281061621129886,-2.074027756038387,-0.5082482979960516,1.764499355560324,1
2644,4.29235922319834,1.8653752668674752,-2.657995007619037,0.013359566565650939,4
2645,-2.3223737857473457,-1.6555735381985426,-1.2405802096296537,1.4865677461722533,2
2646,-0.7760204553759085,-1.1711121197496095,-0.6125214996042412,-0.3546296667231972,5
2647,3.7381353006175297,0.6585331696667351,0.2138804681465246,-0.0006402361217778471,4
2648,2.588173536047076,0.6136184788427832,1.3701534771871586,1.6102530191002316,6
2649,4.251800322331357,2.052345404772867,-2.7424043122405197,-0.3983749165092652,4
2650,-3.759620003569243,-1.2245740697348022,-1.1737064204312608,0.6480491226654006,7
2651,3.417260459120393,1.2442991662561704,-0.4927639413683067,0.28300062551327826,4
2652,-0.14642245922671615,-1.6447376005285235,0.34603553126845954,-2.905607795233679,5
2653,-3.8259013210781685,-0.4634902079030927,-0.17978158663290653,0.42700596199388435,1
2654,3.8455142082531797,0.5315721164551737,0.5358185333997217,0.3656820630231979,3
2655,4.952083134113124,-0.10400069594469992,2.1443400344848933,0.7897023564085172,3
2656,-0.4764440427808326,-2.2468723170574716,0.1655964557147952,-3.1891483501167337,5
2657,-5.364908847902411,2.8274175310561267,0.5413229655571308,-0.7882811886209936,7
2658,-5.587673463522243,3.1557380867626468,1.0644273251802319,-0.9822999189315784,7
2659,2.3608400593812626,-0.16242465838740666,-0.5495492093846307,-1.7716198013831528,6
2660,4.205786971799623,2.0308086800513108,-2.77730858781923,-0.4180491807356382,4
2661,-4.82217364786565,2.7225366048875452,0.4706586570635486,-0.500154225185025,7
2662,-2.090704890945554,-1.8289389230013868,-1.8674281966734556,3.249646043122989,1
2663,1.8704671291526984,1.5289715460405577,-0.2509144944429031,0.9364434245654539,3
2664,4.483184342874365,1.7326630716442326,-2.0915898966862896,0.02285246413813944,4
2665,-2.4162850841969665,-0.8477280123126631,-0.46241419615166174,0.06879372143301896,1
2666,-2.473672948948425,-1.630933656545914,-1.1601580861064307,1.2763953644624466,2
2667,-5.429656080699367,3.603156398617309,0.5245523587464841,-0.2455809202349224,7
2668,-0.20531764810909248,-1.7668121469971763,0.24461267141938012,-1.8136587852036512,2
2669,-1.8952789753290962,-1.5319441986173175,-0.9854338573247997,0.5245364735720461,2
2670,-4.464075035439903,2.864817945096391,1.1668506531778393,-0.7817343959701117,7
2671,-3.623700876452407,2.464802343783249,0.38159675214720545,-1.3010028253468837,2
2672,2.523570851612967,-0.6950119870731686,2.4776823326260224,0.18576781686136049,3
2673,3.55982249142198,0.45615365466028934,0.48750406493983744,0.62591235637358,3
2674,-4.728820337740018,3.204563936988601,0.5302456271125293,-0.5450325180332952,2
2675,2.6906477699039275,-0.36410838778739896,1.3401787947473245,-0.6201320181255964,3
2676,3.5164582447793227,2.242004570267767,-2.5667383855823775,-0.0029182572671598225,3
2677,-0.24468444526233607,-2.2247283697560603,1.2276885392107024,-1.1307037782860947,6
2678,-4.715456131329,3.0117648051033674,1.2008215739659618,0.1050195576384696,7
2679,-0.30167619458314626,-2.4786502479489263,1.0773997229049341,-1.2456610820572476,5
2680,2.2624391356448794,-1.002934178876279,2.609918179675731,0.16631816280608286,6
2681,5.055612340797154,1.5981874086427585,-1.8759565155154645,-0.21329812259160957,4
2682,0.5938404235727104,-0.15578575128837202,1.2769713582127278,0.14995313570836685,5
2683,-3.281709714256301,-0.9259378398058968,-1.048645777965887,0.5274533075826475,1
2684,3.9399441242495143,1.5441712997029673,-0.6673500769766104,-0.13854743172252754,4
2685,-1.296800480034775,-2.4448316921011024,-0.5693552382668493,-1.461016971228008,5
2686,-3.3949655485590697,-0.7068944429157569,-0.5547823907366459,0.31004943697560783,1
2687,-4.033700932533007,-0.58229551566064,-0.5845478154260336,0.08066584426041776,2
2688,-4.781852729718154,2.549342156490533,1.838395022105713,-0.5924996129590945,7
2689,-2.2937389829074233,-1.3832604506352801,-1.3674879201694856,2.2402693764593287,1
2690,-0.7247794995474868,-1.3026768106484374,-0.11789226240788067,-0.4930081678196291,5
2691,4.973533853963961,1.7004274282290044,-2.7302176652644623,0.05806268691848602,4
2692,3.6932668606048207,0.6881792398886655,0.26803671739050855,0.5155188898239059,4
2693,-3.7855497903471598,-1.0177921849728513,-0.49812728860898126,0.6530155390415648,1
2694,2.5050289924594344,-1.1514777758560548,3.003229149420087,0.31529432268287955,6
2695,5.034379699517697,1.7163313646030114,-2.779243803811322,-0.158319976340295,4
2696,-3.039130091686107,-2.116260520036085,-1.6587607390832533,1.9413309544428297,1
2697,-4.993300070023629,2.939106553116871,0.7383856892537607,-1.1612853998741903,7
2698,-2.9232118622244094,-1.4076077365854585,-1.077063066291579,1.0103136712534222,1
2699,-0.3361065541920875,-2.079081142956485,0.656880770289107,-1.9487960348376399,5
2700,-3.120766262632999,-0.9938393204702682,-0.4135055991633462,0.3820418027480414,1
2701,3.644004655618651,1.1618484005177867,-0.03571270852630663,0.0872008471924319,3
2702,-3.257005548123737,-0.814745854090954,-1.1252756693024515,1.3703017221737508,1
2703,-3.1202486489118817,-1.679960170020839,-1.6574464081226832,3.594387682188019,2
2704,3.297824668277159,1.3336823889099496,-0.5276136442906165,0.37592761198574803,4
2705,2.443433117767455,0.9981597100997037,0.698264243817106,0.9986865428514992,4
2706,-0.1921281973667307,-1.7081518629141252,-0.004078621078787417,-2.398624531877155,5
2707,-1.9473499383312596,-1.0410873066112643,-0.35233085197557484,0.6309487321585432,1
2708,-2.4959260056936206,-1.8265186079178661,-0.47668094969581304,-0.14527851251692664,2
2709,-0.99907663624808,-1.28969187697853,0.09272090106951061,-1.6573281909123003,5
2710,-4.364220347398923,-0.9471093671553621,-0.7345325052647782,1.3522334614133964,7
2711,-2.265835584967408,-1.700849018785528,-0.9970701159830505,0.13176989049655263,2
2712,-4.397347133978362,3.3649752992401973,0.3675988065616028,-1.2476374652597306,7
2713,-4.584842870654678,2.850247221306046,1.17325839120674,-1.003728780530359,7
2714,-3.7972185606793207,-0.7474884982849823,-0.7005733721394247,0.6718745823815552,1
2715,-6.6360159385148325,4.36793912846536,0.49620821115258307,-1.9309250347175302,7
2716,3.955697444851958,-0.25030563762640756,-0.37286228133606575,-1.42014931787724,3
2717,-4.317786626826071,3.4923225152672916,1.169884827079662,-1.4603538338499202,7
2718,-2.6907835991441758,-1.3572865529272025,-1.088585691284588,1.2195816318401649,1
2719,3.6759623400450208,0.8591567328597933,0.3577097819330336,0.1314662058199749,4
2720,0.6549163514265938,-1.8595114342906658,0.16433796882220647,-0.7340759607615851,6
2721,-0.5019003220317091,-2.2086304739876805,0.36137274097620636,-3.02892997251044,5
2722,-5.007432265989839,3.394218638000409,1.12101154185394,-1.8374347447959514,7
2723,2.78389959145647,0.5829189032564925,1.719138947542799,1.5807990298784074,6
2724,1.5351301047669006,0.2954699252045731,-0.5464493633824753,0.11157933837303377,2
2725,-2.192246467863807,-1.6076496710400128,-1.337918975987153,0.685463435883496,2
2726,-2.7204391689438023,-1.272659389406576,-1.5118804727026034,0.8128622872118872,1
2727,1.8701925429790625,-0.4953445434196126,2.3653468796744908,0.2250889621270542,3
2728,1.667864022540619,-0.08981754697577134,1.005757910923519,0.08263279255824849,6
2729,-3.7352583659428924,-0.5903114156058289,-0.4349206817074773,1.3792025370862449,7
2730,3.225700211527162,1.1505874763295068,-0.047112484638725236,0.16480384441588647,6
2731,3.410138945133705,1.1489404602476045,0.3959550347638087,0.7190048901561218,4
2732,-0.11880474532462813,-1.3721430865719568,1.393251773174883,-0.7997059609841867,2
2733,4.036098991575576,0.6056550454063803,0.1561281001629358,0.284593521859849,4
2734,-3.5947790728003777,-0.7020589555602834,-0.06541634124043426,0.3101345037075231,1
2735,-6.570092302065342,3.600991163620554,0.9377046157598297,0.03371577905429701,7
2736,3.454229190534107,2.027972365198253,-2.7649051312757265,-0.03437725715205094,3
2737,2.445321311630885,-0.38542191871981246,1.777873677554159,0.07820465385476652,3
2738,2.8579969778078023,0.6876301359318178,1.018260632009121,1.2816313356624678,6
2739,4.051407337518688,1.9605727464276508,-2.3827140002327867,-0.6643736616018011,4
2740,-2.1885721500531785,-1.2477611161993452,-0.5853840076030133,0.921193616897576,2
2741,2.531368875732252,1.2891356013533202,0.12003965640973632,0.8177847163693001,6
2742,-5.271571688112912,3.2981278381977512,0.478662846290074,-0.8967896867472784,7
2743,-0.9183338865389437,-1.321144013720475,-0.42260934338200457,0.9658983288040529,2
2744,-0.8450476191169563,-1.6595196526543536,-0.24509907655809152,-2.7909869390661033,5
2745,4.0487123571961305,0.7026950065735855,0.00544334481903877,0.1455583788195697,4
2746,3.6144327984556823,-0.6540301845882006,1.4338286202775443,-1.223972660331491,3
2747,4.322293895924398,0.32306376349064186,1.7634038774148109,0.5602125852483668,3
2748,2.042067215924337,-0.23945920663931203,2.0217762136951003,0.5095968045709269,6
2749,0.36438104659352705,-1.6061174079277412,0.8523716392864017,-1.3521404969890123,5
2750,1.0710891383440988,-0.6551545036438093,2.7590964766676542,0.5233692179753439,2
2751,-2.054148797206855,-1.845749609452512,-1.179323666099199,1.0773893501707792,2
2752,-5.409102860019223,3.1976825385203993,0.6848601208939182,-0.4726233376119098,7
2753,-3.3608209237493054,-1.3420322623683199,-1.0555162077428368,1.7190265220882797,1
2754,-0.39077437917927743,-2.378020339006047,-0.4040338384988014,-2.8040789565650583,5
2755,4.134530113665813,1.9482379182068157,-2.381860454369082,-0.6696553979459131,4
2756,-0.3642289889898263,-1.1217090493018214,0.3228293046926394,0.34934010570274543,5
2757,0.18962209889225273,-1.9128950312902688,0.683118156990676,-2.2908574389963556,5
2758,-3.6219598472746366,-1.4099703291195156,-1.0434211208855493,0.6063697643238648,2
2759,-0.4376079992662973,-2.378846754527057,1.1223525265587218,-1.298394437760357,5
2760,-3.0891892522826896,-1.8108718045737993,-0.5253169965806395,3.0500878199921093,1
2761,-1.6642207604738866,-1.9980489319341053,-1.0854413576632524,-0.01245687858977592,2
2762,0.6886738648079388,-0.24373372300864232,-0.48603498900776576,-0.4891389625397976,5
2763,-4.964367127326118,3.4047215624239615,1.066102171380873,-1.930965407209384,7
2764,-5.419680431960746,2.4225202249539155,0.5230515945751982,0.20198604115322238,7
2765,4.226004591737308,2.0365775324573248,-2.7188295983110193,-0.4117280783371758,4
2766,0.7459627332977347,-0.14969550904839357,1.319024915213541,0.3003130574680642,5
2767,-5.076674343061517,2.8370080653013376,0.6145248385466687,-1.0319856550081952,7
2768,-3.043332594420998,-1.7122080887413844,-1.6514801222538062,1.9105994984453283,1
2769,-0.16389019241613345,-1.6040440899283896,0.4195618157872106,-2.8079070736440195,5
2770,-1.9812177063280179,-1.1947383493851451,0.29422921075290226,0.6728215430375405,2
2771,2.1643930563300695,-0.2609841903706666,1.738146216355294,0.06907407145496183,3
2772,3.055169083441252,0.39837517318416654,1.7457714377528282,1.383200674538151,6
2773,4.198814939242821,1.1693793321872445,-2.165154676877745,-0.9907247663211602,4
2774,2.483204249007399,-0.058534818504120636,-0.7941316467317908,-0.6496322961633137,6
2775,-5.300633879210945,3.038097425018978,1.0807812234408116,-1.2384294243532241,7
2776,0.9195914446900888,-0.07016550439251475,-0.2959291583537866,-0.6418059671798365,5
2777,3.5222351180132705,0.7801591981518916,0.4037302092080669,0.42092551715806975,3
2778,3.4318600785044175,0.6029998978822024,0.8521937796244147,1.387605243079835,3
2779,3.6698518437691656,0.9447375936345581,-0.13504608198682283,0.6452824089959278,3
2780,0.8010803316023354,0.13299308848818575,-0.20295143469130067,-1.116270616943699,5
2781,-4.797291780003487,3.5615393509673368,0.6563906385960658,-1.5422117154852313,7
2782,1.560079843755066,0.4264653826817233,-1.0537802329488966,-0.6720614898767802,6
2783,2.9160824458182955,-0.5541995306398347,1.3557457564761501,-0.11780382526003802,6
2784,-5.904540925552924,3.751365778753226,1.0713722019006389,0.20397929251535424,7
2785,0.44176492179146265,0.3573610064071174,-0.6207139660128361,-0.8120688783813218,5
2786,-0.8618085269668463,-2.0878479308373668,0.38298542961873,-3.251341700272928,5
2787,-5.122664618199218,2.3473339220605305,0.39012210453453,-0.9930356171845693,1
2788,3.809916410486917,2.0492240376298696,-2.6837431449332736,-0.5008295475927501,4
2789,1.0580514994057637,-0.3843986931071297,2.107721957748467,0.6755104454251882,5
2790,2.37439324883946,-0.4434984929803348,2.0916137895027886,0.1690774664069754,5
2791,3.843682361933841,1.0086171061431448,-0.3925288901473096,0.6950153201879282,4
2792,2.09591474216831,-0.23481767103338008,1.4416869250894584,-0.08720810944156171,3
2793,5.07698857911274,1.6859606447914188,-2.7518099878533864,-0.1967596512967717,4
2794,1.3711451771735255,-0.2531377765023844,1.5952220344765633,0.5717978985859483,2
2795,-4.631453636477679,3.150702117345723,1.1321949804026732,-0.7540639255448964,7
2796,4.399303759394055,1.8498769056061504,-2.603464495937487,-0.4574267199295873,4
2797,-5.422255142986138,2.841247034918917,0.17165492790441533,-0.25203190693598226,1
2798,3.798347233388342,0.8639016675353859,0.057889938982157156,-0.34302998844095023,4
2799,3.804931937611533,1.359284614224926,-1.9272015184743614,-0.3866153476390635,4
2800,-5.539265021365945,2.6194345367655862,0.07889039771046608,0.15129644043220125,7
2801,-1.2232043356332685,-2.0617441533357503,-0.440786479157923,-1.7119639905623045,2
2802,-0.9248546927374941,-2.2065125912615096,-0.11974757136751743,-2.880232977887624,5
2803,-5.293967627050257,2.819214743746408,1.3476156235395793,-1.1413085770039093,7
2804,-4.984710405855376,3.6345274142915027,0.7014007155774127,-0.4595265619684622,7
2805,5.040758516407486,1.0688644734781798,-0.5975931776127129,0.2569906759770291,4
2806,2.2519438323282612,0.534756736290591,1.3735836065982578,1.622837519869415,3
2807,3.4669266296639707,0.7192998868854272,0.3283975310249828,0.731467490543955,6
2808,-1.249871923924629,-1.2288808326631606,-0.3163841419504319,0.07348768633004107,2
2809,-4.690651177822684,2.459607868568854,0.6199746384946969,0.2822543448277259,7
2810,-2.4592070802397608,-1.8133769753106375,-1.2229952101366968,1.1793865381035196,2
2811,-0.36561965182137907,-2.3644600099734085,-0.03583747751734319,-3.2890770874917643,5
2812,-0.3168736081737346,-2.146282069279291,-0.38201054299233,-2.7725946549721754,5
2813,3.0215732316901116,0.8643894309220859,0.2786734126506501,0.772747776194665,6
2814,-3.376301313447651,-1.1852057193594376,-1.2695822378891424,1.0742173443714826,1
2815,-1.8671278981692503,-2.5205566793985885,-0.1211039637120864,-0.784886570663187,2
