0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,cover_type
-1.6088004621581355,-0.46822595525574173,-1.0650578341025343,4.085267797215141,-1.0350070438004513,-1.1831421285097712,-0.42966303483789753,0.523441780779661,0.15741878875937126,1.1647445610327285,-1.0444807639952118,0.023634981222920907,0.5525108554299011,0.39478664959170573,0.3796379518159446,0.13175927310048438,0.024659485585120173,-0.16450626746082864,0.6259763498742695,0.03542020197493757,-0.04517159633477105,0.28815830345239724,0.228351635353924,-0.16501596743046873,0.005734373616962843,0.027294381215396603,0.03129596583954037,0.07623055131995024,0.007753846790139677,0.1322450803236023,-0.10598606794962531,-0.048629687324223674,-0.003986996208989762,-0.04421137375423894,-0.008187584080175003,0.01564993419388755,-0.5359922466617987,-0.8321108639066329,-0.43144596403018576,1.6671359543334114,1
1.8825895088051678,-2.3928279565006827,-1.2919048563032147,1.3990860549456838,-0.1827718147432296,0.12721342102560665,0.08836216603894628,-0.41354280933015153,-0.19524721908599774,0.4071298749246743,0.6322304085355009,0.37458158898453253,-0.2986135702320338,0.08012974692036463,-0.1288811984721626,-0.047674559451738645,-0.32421309513554625,0.10951022405533879,-0.2269917472260621,-0.31384365622209787,-0.07723918158335231,0.2607960743894312,-0.12203771621864487,-0.051536905116521745,0.05994279423448595,0.050856819971140825,-0.021754685706456826,-0.014970872545367607,0.0767008780580178,0.0410697994733863,0.02269414979160746,-0.009604304894387352,0.00981291414205594,0.0036533014234688115,-0.0023651117492372664,-0.005170923876582413,-0.10826349093084517,0.0052199629815070855,0.2715465079985282,-1.5417256159360606,6
3.9554555959756486,2.6346541721317207,2.779314971021389,1.187317808989113,1.6465501412161812,-0.8449118825006562,-0.041125886634553695,-0.7448695894237073,-0.5956387171124001,-2.3251268246106056,-0.9822841328314108,-0.0513525331341653,-1.0589967248252015,0.9796125454153386,0.5396071042527332,1.0460044272208273,-0.216868410564369,0.8737824493646724,0.8620506411688218,0.11130876540460966,-0.6101885921672046,0.8444889604401891,-0.7568698943629254,0.5485926244645416,0.2697006524836501,-0.530975492930737,0.47352696277524964,-0.1885200094395534,0.035666396249986104,-0.00943545050250963,-0.12334688932484528,-0.01330025966105853,0.021192903054259218,-0.00809418766419883,-0.0024559389190618374,-0.002034200260291433,1.7832193443093034,0.17763381452702726,0.11563602803635323,2.7789762280584682,3
-2.6737884726620367,1.979933393896054,-1.3023973187161002,0.6555553948894843,-0.32607345622736467,0.8140250897010606,-0.627717553468294,-0.037683089218273,0.4326661167055705,0.14937646015384268,0.6247540952711077,-1.3141342122590574,-2.8547410597661926,0.7642305163335699,0.36481856125957446,0.42612420802855216,0.1756528136229357,-1.5210861922712355,0.048628027210698775,0.037501849974246305,0.5184296502378751,0.01592731653678739,0.2311651883061197,0.38357171960362096,0.32367361400313766,-0.12785996937067806,-0.23676148327585342,-0.16922399191718204,-0.28494128543103253,0.0008048521944407046,-0.01118693700721275,-0.022079157909821748,-0.06734765452176306,0.019368238843772728,0.04233238847929966,-0.09884527539960217,0.6625306083343581,1.962476190392351,-0.662746802919486,1.2755069120051798,1
-0.3717765559277265,-2.874708848474486,0.8719263237432966,0.26362405227741165,-1.3138328019945527,-0.46278887748720743,0.6529372469498872,-0.7150423114421729,-0.5753922669480144,0.059770841401121086,-0.2971105831516061,-0.33003047239114214,-0.14757634073823067,-0.07925054119720429,0.42255704264578514,1.3818124726231718,-0.08413076407311675,-0.10125319868768373,-2.8700893212867906,4.736637542380474,-0.7166975957836988,1.8395203592130276,2.171449961134545,-1.2437200825772239,0.04243193598930779,-0.022009377592925913,0.8631773987247472,0.21444498202977455,0.15896416552361967,0.19623076178168358,-0.04110621306623312,-0.35671546494547807,0.028440619324752624,0.033686909049307184,0.06201581073310511,-0.02522532968205267,-1.3458086346169411,-1.276356019682784,0.10956968309400625,1.338676676964909,2
-1.3711951981065866,-1.3410396129678728,-1.0871151501964926,0.3476727118877047,1.8438288460039127,4.975608571506423,0.6377967275782005,2.2076999226960603,-0.12838335147232297,0.6525127989091031,-0.28817851682275714,-0.125602467412677,0.8062672478514606,-0.22397310753026187,-0.18856753718951372,-0.9352112981580322,0.08748674723435351,5.046255317435307,-0.7411928676585349,0.6645602357840901,1.6560409698084682,0.6063526685646896,0.7463780277062775,0.9185289309467239,0.5995953985218849,-0.2525458304757947,-0.5822470996287458,-0.49174651818265314,-0.593445428616723,0.10808604260121508,-0.031677962325108486,0.06956289950299308,-0.37482961986701824,0.015826584485274145,0.021394624838472365,-0.15842893951676612,0.6402848192468291,-1.7009152866349304,-1.2572467981370083,-0.07453865790386288,1
-1.7551055324673763,-1.678288053399543,-1.0562486026290794,0.3686945009929029,1.7837960050418544,4.455312421713749,0.6341450093166429,1.7168583425790356,0.31798987212878305,0.49890562443668013,0.43569143655191417,-1.3448198144841725,-2.5818261942161285,0.8578416846718976,0.42735673649382816,0.3699513591084022,0.20157152611911178,-1.399701877061367,0.37550772528717913,-0.00403184910672159,0.5228773733080777,0.16361691248552404,0.38906053580827266,0.14090090408196498,0.3166683028434172,-0.10683497894432852,-0.1234007813939773,-0.024109958521894848,-0.16816367811092015,0.10684020382281623,-0.002490853856397474,-0.022630270670263852,0.0005728143011747819,0.009742929664150024,0.02886865735090113,-0.06868097797148791,0.029756148064604217,-2.0443704333895805,-2.159600394515294,0.3878216823355491,1
-2.700121570306128,-2.183484158842316,0.8958980242251049,-0.9048923687589826,1.1149352584161922,-0.9075135542641602,1.014246694608648,-0.8724085301330463,-0.3882752815431243,0.429102597184738,0.7851316797392227,-0.0385873423387775,1.3137375488155827,3.33195273141683,-0.6105313734195968,-1.9128499990581884,0.2871342197402806,-0.29045448812855773,0.17552053994852115,-0.25243346791550453,-0.06710150445317326,-0.28514663173824384,0.13390436488311558,0.14454580141371554,-0.009433835798794423,-0.15499970064806579,0.2523167659358797,0.016647539147114986,-0.15772502329716823,-0.09182101368439977,-0.08446616444611371,-0.08505145458796923,-0.05455443042203752,0.008382816027533707,0.02454795848013395,-0.07023935191347885,-0.4166763519438209,0.2533037592273572,-0.2023278737073887,0.4117503351514896,1
0.5749289154652406,4.425442751258917,1.4626813944698145,1.3795555923857463,-1.0507902360686887,-0.1727695338770085,2.5472681279317024,1.4091973702386686,-1.0177721109628695,-1.4690015527904763,0.8308350512337025,-0.31341798450956443,0.4582386195419578,-0.09353010507215809,-0.0657811995875053,-0.14896637675563648,-0.55662762292944,-0.38838592469362504,-0.05401381015058279,0.0755249614402267,0.2048047684760963,0.017220340182164316,-0.04224298079292953,-0.3084063445862817,-0.33774360170525725,0.011119894107049874,-0.263295002506453,-0.29626108543289326,0.05946422889222224,0.027594014213575577,-0.22479497355383818,-0.261586065176062,-0.08827875139903654,-0.15191465406357155,0.034985429243528446,-0.019035093168696757,-0.8017379004807836,0.2312195967547022,-0.16400930452014106,0.752225504777937,5
-0.40775071689718956,0.0999052188445251,2.183468136689859,-1.3759272483172802,-1.1176213729498288,-0.9271421916762892,-0.32174280522356163,1.2809049495576232,-0.4345894044323378,-0.027500445198296777,-0.23443208581343178,-2.0585123085701147,0.2524715259372916,-0.317714425314829,-2.178544666730138,1.4125739695053339,1.7167189643566685,0.47359401827299774,0.31914161475279373,-0.8619743289200019,-1.5220537113027122,0.2795702426311488,-0.014688450246359855,0.5706003418379609,0.697808340843393,0.054485792379301436,0.4513425074163641,-0.31019106461254425,0.018088003567990188,0.09249034749970024,0.3298877170925011,-0.0018538226130293807,-0.06532608633750235,0.007337971656727625,0.05230179637361352,-0.08151677138780797,1.3173006062925852,-0.4479242864313085,-0.4850607356025084,-1.0885208734561678,5
2.953470870382077,-1.8492724286511282,-1.1864259810709843,1.334863597041919,-0.028065470472418155,0.22109263297432136,-1.1870137751770296,1.7179651527381823,-0.21764007958618534,-0.5954515954074051,-1.354243283420845,0.2322735601229219,0.8281760611753322,-0.3679881685539683,1.1393171270065534,-2.017201875157448,3.8272330197905204,-1.5698166466198078,-2.4157629984398117,-0.35960896820459476,0.6347527010118057,1.2437764506550526,-0.7702150933913242,-0.22548749160156037,-0.27982455471466255,-0.05725656205745347,-0.15189848008407675,0.3218361852571779,-0.07847731292661098,-0.13195652704510652,-0.03216402574731958,0.11416650132975771,-0.20087441897860742,-0.05868838762264655,-0.08578675987255213,-0.00015564624883316374,-0.706260039682713,0.4253261147871597,0.41845373011729436,0.4640461514412666,6
3.41131283723202,1.816137553454665,1.5034167622061407,-0.3662851897394066,1.3658429852595542,-0.5063868882941334,-1.9784475644871558,0.8046744746252755,0.3518226387713876,0.8170470477355108,1.265661157022849,-0.6302408016945967,-0.02981040494362861,0.5639715397699306,-0.2940063223873387,0.1325077768037338,-0.4769813573768983,0.34376962894872964,0.21308002017822328,0.25778385877076915,0.4920216984870632,-0.05659916106396683,0.22495163331199192,-0.41566267584105115,-0.23627005295428455,0.06345934781796013,-0.1090046310307175,0.37401732181312347,0.0002847300735829244,-0.10219860720796527,-0.0034300876178461432,0.1156280244478788,-0.021102267647938225,-0.02491727438795157,0.0292265499334653,0.07308103937765902,-1.4026897536231366,-0.06899104526289179,-0.1164077577998587,-0.15825995270884147,4
2.697107491766586,1.6637113159933066,1.8127067537331925,-0.05505018143543413,1.6980012509076348,-0.776644104201738,-2.1522054897154543,0.7418997647019382,0.3553974575527411,0.7857878781727583,1.278016349728782,-0.6404294987378482,-0.06718353358213243,0.5607682698028953,-0.31267899586031694,0.1397422141190738,-0.5102937067542953,0.3390137936035872,0.17269198131151767,0.2529395072215396,0.4946920337945227,-0.07368179372054155,0.2159568067281355,-0.40959787405761366,-0.24934780643343413,0.07208335203903772,-0.12198704790499652,0.37876313742977863,-0.009588113305194998,-0.11331748033710727,-0.012329953346471039,0.11158429215919878,-0.023955094414938323,-0.02828278697804019,0.02664903726435563,0.06775066148742023,-1.4577375058121103,0.2595453786019603,-0.3027142378136769,-0.24692874574236146,3
1.658812317529491,-1.4860276209765027,-3.0705747790757085,-1.2500166949966278,0.8417471427647522,0.2858140391368106,-0.3438391877202058,-0.20585867883543132,0.23590850508628303,-0.7985979002821099,-0.9481684181259776,-0.8394837676337925,2.3445127679912887,-0.6249780906527466,-1.4347077545023517,0.6450408153356616,-2.093180056889394,-1.3467002206818188,-0.3249537335825262,-0.20853271174953603,1.0170682412323284,0.33461402512419375,-0.02098861183074543,0.34636848849336505,0.4260272274802102,-0.0818866415849094,-0.08571919618049904,0.11968244209177556,-0.17580785697987786,-0.0061256497916564005,0.03390459233164683,-0.0388112142035199,0.07378855797298152,0.04488142217739301,0.02008368622454654,-0.04655342610849448,-0.11745575535803218,0.5913470028703929,-0.8226509454109143,-0.01580639091001818,4
3.570704730222959,2.154182259332163,0.07006872335763788,-0.3872895161178003,0.0924135465668543,0.6623263891137995,-1.0709167465027056,0.4638468613038321,-0.08817287137082475,-0.46212754665201655,-1.3490910581843218,0.23569432221746192,0.8129167453423547,-0.42232175000639754,1.192200370237688,-1.8504287739548764,3.8071384479996695,-1.591445268987349,-2.412673550855759,-0.34461936190093545,0.4482793962829749,1.2523990205556066,-0.891800593964143,-0.06172832093694282,-0.20500955161790435,-0.12889408338887917,-0.06359145081271274,0.19884745495353173,-0.09807945255092514,-0.11617200979557533,-0.003444611892699112,0.11599488626885333,-0.23862716602631318,-0.0595160591977466,-0.10801830217598134,-0.03071157144782239,0.6045993070561899,0.8442472508730345,0.23458808929321065,0.5609699079824682,4
2.6955435358968796,1.693591710008343,0.43941502806224186,-0.8081844776227409,1.3098603366207138,-0.32248956431973186,-2.119005335289089,0.5569105177972128,0.5286816215844997,0.7887994828286323,1.2912879713867553,-0.6091925521081013,-0.0301492783459626,0.5585478167394847,-0.2974335483732493,0.1261392750389754,-0.46492096097060326,0.3561930906437204,0.2109963645154855,0.2587700548112021,0.4601845782602815,-0.047393757628277806,0.20610842141060365,-0.4010844692186309,-0.23904400365434542,0.06433323562274229,-0.1065439270752688,0.34838110833332486,0.0053318173035710415,-0.10453255673714089,-0.003990301130532582,0.10747386303738299,-0.027880095591526557,-0.027535859711699306,0.030264574494790236,0.07386015199839609,-1.3219229393878495,-0.10187688581420029,0.4734528103432233,-0.34190860949549134,4
-0.6675343194846312,-0.47543525623503735,-1.6615291116378423,-2.3770742485362186,-0.30890255882413864,0.32573750243067157,-0.29260582072589303,-0.6973463460181402,0.7006706055079627,-0.7656018012720768,-0.9900645567726286,-0.7868451357474578,2.287217598230902,-0.6653290563827973,-1.4058187518280898,0.6898231198651458,-2.0616022668379936,-1.344364255029774,-0.3636296700615514,-0.2006976622800849,0.9169767007269982,0.38923962369167364,-0.07068307830151252,0.4649629422742551,0.48608106528371875,-0.10079587530194775,-0.08756081421027116,0.09511315310689945,-0.19345859926891712,-0.020463976016738397,0.0198499701349316,-0.028810878333187132,0.08831156385033694,0.040536356520699014,0.0225079698105085,-0.062049330708966524,0.5355232511325878,0.9899761151580139,-0.5375742145537845,0.4131898574888965,6
-2.8959320282416665,-0.037102386020768104,-3.0118910285195586,0.23200770608768648,-1.0287541377547764,-0.23692789403782252,-0.844777877834623,-0.5967606909774619,1.1681184670092517,-0.5685743281568753,0.3536370034954891,-0.36260964411713253,-0.21544920259758454,-0.3659569763334142,-0.43095410907701953,0.15830147555699978,0.25388060806515994,1.1185289567332244,-0.47353370788018495,0.5030620264778168,-2.5439265495360615,-0.3142411292864853,-2.0633052176028053,2.0136939679949215,-6.292971076150668,-6.11370878098222,-2.456973700111732,2.42004493653712,-0.34783440840640495,1.9650288494248982,0.9082560904036131,-0.6099552244988087,0.6385505956346461,0.2511475343596593,0.36816181203677156,0.037498005151006875,-1.626567802975526,0.3103471887982753,-0.672877046769679,-0.11044603661017348,1
3.1858336714864435,1.918727695054708,0.27880600069801414,-0.747177813893941,0.60676038380232,0.033965311451025035,-2.2789833062392044,0.7383697946813563,0.6229102819960285,0.7677403390727984,1.294236310596695,-0.5925416177736055,0.00977824442193746,0.5644413217329209,-0.2898941368316961,0.0845664070564933,-0.4223295745227252,0.35787655675663893,0.24732609329375302,0.2630031116015496,0.4655931161391767,-0.025540134180390976,0.20805831142301673,-0.4013271586214935,-0.23598890499806363,0.06306468638784689,-0.09952261818482516,0.33633778615315174,0.01364432913983862,-0.09869905249553436,-0.008481663833683449,0.09553624429112698,-0.023518893674223752,-0.025069266531990285,0.03511638280497574,0.08224331087457473,-1.3454014135892796,-0.3743248918118691,0.9636254777560701,0.2684567367787418,4
-1.4446251179731107,0.5585290479340211,1.7486504866554775,-0.1512600350235134,2.7255224321011786,3.8137498731505493,-0.23998927134390532,0.19225431670075227,-1.13482272034178,-0.4238752699063931,2.3327857921473525,1.283208110812941,1.4347185219926617,-1.5015823239842765,0.8022337261494534,0.36149647028636944,0.8884525921259422,-0.46510215238846714,1.167848586888853,-0.16052204890157482,-0.4315018940454801,0.37392285871861375,0.6007838683630288,0.04828120770352643,0.33256191656878087,-0.24545741638025548,0.24819270988611264,0.26716024610863703,-0.09820022128748272,0.11714574838369697,-0.04820564121292222,0.15237058836738387,0.06327100014012693,-0.005115355863119769,0.0034505237543751037,-0.1061297401403528,0.9804835600792869,-3.040895141736102,-2.1375678744038242,0.046436346910804914,7
-2.1058499512700677,-1.3267657212735429,-1.279805076057453,-0.6195243753514783,-1.0675994736340864,1.411418783672095,-0.717552821086791,0.6192412964868911,-0.06754530096648079,0.09842671362642498,0.6765824181235245,-1.4161450769915656,-2.732609748902339,0.8904655709655798,0.3502477611320133,0.41519905865736506,0.10095824428767784,-1.4867499254640542,0.19489466446019288,0.04404410341766208,0.5626889478768637,0.03652212859764232,0.2670254969300671,0.22899287681626673,0.21432075689528005,-0.08637181205705495,-0.21362227914069898,-0.1307653340963544,-0.2597591431252294,0.03478222175389683,-0.03228914625734676,-0.04079276291196666,-0.10719781946673423,0.01634854945490609,0.022501175748341328,-0.06525768507107613,0.024125160464177252,1.2161069025044624,0.15412065086691004,1.1180979838106104,7
