,0,1,2,cover_type
2793,5.076988579112742,1.6859606447914197,-2.751809987853383,4
2794,1.371145177173533,-0.25313777650238883,1.5952220344765649,2
2795,-4.631453636477682,3.1507021173457295,1.132194980402684,7
2796,4.399303759394062,1.8498769056061513,-2.603464495937486,4
2797,-5.422255142986145,2.841247034918916,0.17165492790441786,1
2798,3.798347233388344,0.8639016675353905,0.05788993898215579,4
2799,3.804931937611533,1.3592846142249246,-1.9272015184743563,4
2800,-5.539265021365951,2.6194345367655876,0.07889039771045804,7
2801,-1.223204335633267,-2.0617441533357406,-0.4407864791579173,2
2802,-0.9248546927374929,-2.2065125912615127,-0.11974757136751926,5
2803,-5.293967627050263,2.819214743746417,1.3476156235395809,7
2804,-4.984710405855385,3.634527414291516,0.7014007155774119,7
2805,5.040758516407495,1.068864473478177,-0.597593177612715,4
2806,2.2519438323282657,0.5347567362905896,1.3735836065982516,3
2807,3.466926629663976,0.7192998868854308,0.32839753102496855,6
2808,-1.2498719239246348,-1.228880832663162,-0.31638414195043146,2
2809,-4.690651177822694,2.4596078685688565,0.6199746384947057,7
2810,-2.4592070802397554,-1.813376975310631,-1.222995210136693,2
2811,-0.36561965182137596,-2.364460009973411,-0.035837477517345166,5
2812,-0.31687360817373106,-2.146282069279294,-0.3820105429923362,5
2813,3.021573231690109,0.8643894309220936,0.27867341265064943,6
2814,-3.376301313447657,-1.1852057193594396,-1.2695822378891444,1
2815,-1.8671278981692516,-2.5205566793985956,-0.1211039637121123,2
2816,2.941908716122178,0.7158156105843418,1.340619924009414,6
2817,-4.489246796986877,0.27161018992818886,-1.0380112410320237,7
2818,-2.524026598481261,-1.5955356883543597,-0.7710791038637231,1
2819,-3.4437259423388933,-0.8654563712651232,-1.1241884966508058,1
2820,-5.440013871599244,3.1505414461503873,0.2519310570357184,7
2821,4.246305723789613,0.2315723459265997,1.5307202098254034,6
2822,3.934436616663257,0.23804250067256194,1.8089110534213164,3
2823,-2.617931630585044,-2.0720375345482185,-1.3342268716380676,2
2824,2.480443335391706,-0.22075342691035055,1.3302089047007772,6
2825,-5.390000999593613,3.7012182816866055,0.3902669301171587,7
2826,-1.339033516356202,-2.006207640701481,-0.005750971679848218,1
2827,2.9527014259925366,0.8273864680250032,1.430130346594277,6
2828,4.494392266579212,1.9463634699780357,-2.8603010547771754,4
2829,4.795265991232978,1.8664001800585768,-2.3110802105462693,4
2830,2.039053129655424,0.15726097822836238,-0.877941105637894,6
2831,3.9195434159133127,0.5445193425933057,1.093234519310886,3
2832,-0.23420661849960883,-1.5112245079845326,-0.45369135060266724,6
2833,-5.299563256628579,2.557720713711294,0.12812873156738722,1
2834,-5.215299300862281,3.5467464944394242,0.8572678629598337,7
2835,-3.6418769657870107,0.03632521522461056,-0.2725263966118473,1
2836,-3.1241380176296625,-1.3217798793013482,-1.2031884718191321,1
2837,-1.2022323131346266,-2.3942245145740593,-0.910084100631836,5
2838,-1.6109239191877835,-1.2659142603229256,-0.5314384704518281,5
2839,3.59356613526733,1.5769454115486128,-0.3778867196942514,3
2840,-5.321659017120983,3.9854546741226002,0.2627305841556884,7
2841,-2.882307944000834,-1.6099139622148413,-1.285666649742828,1
2842,-5.1479569689835065,3.559611769655514,0.5116245190957054,7
2843,-1.9967406529513103,-1.0668824062854105,-0.5391232987948446,1
2844,-1.049432367264012,-1.7581492915768546,-0.8131393926568886,5
2845,0.9730629783744507,-1.043005629405495,3.1127093514504915,3
2846,0.7322012134903696,-0.2580137934228723,1.3900141485130213,5
2847,-0.6196732107127153,-0.9388147048025056,0.35256127015243593,6
2848,-1.4659405889523764,-1.8007492971910959,-0.903863359678809,2
2849,-4.768092374851071,3.229977430367326,0.7786596545864148,7
2850,4.327271844237502,0.8050365221318416,-0.0511466204213631,3
2851,1.4129297817886504,-1.0278778727662388,2.7651884016279755,2
2852,4.646847719646994,-0.22100850908221487,2.557941932386025,3
2853,-5.270820042824633,3.118624155663959,1.0301326150549575,7
2854,-3.322872816161527,-1.6692370361014204,-2.2110759641073066,1
2855,-1.2905267214536726,-1.5932225622752807,0.31257639848491653,2
2856,-3.920002291020876,-1.2613124854398932,-0.6360819977431411,7
2857,-0.026609704508265566,-1.745372639948578,0.04679201259318151,5
2858,-1.5362372363400434,-1.8363221668501053,-0.8160043923571025,2
2859,3.409354986788453,0.739948992053078,0.5805050249871265,3
2860,2.328006469761415,-0.1282310703497136,1.176543623032276,3
2861,-3.6811535101016415,-1.662023265324646,-0.7286382556710035,2
2862,-0.9541893346222959,-2.0035991025706035,-0.5149595262923459,5
2863,0.6289888737946937,-0.38548893925185246,-0.7141486994125726,5
2864,-5.62583553725524,3.6762876802677456,1.2630823585185302,7
2865,-1.6337841450210089,-2.0683654421010327,-0.22917111707203933,2
2866,-6.1964988613440575,3.465796090084359,0.4839036149127491,7
2867,3.622017621788298,0.6524310109159877,0.5992374900965334,4
2868,-2.5086106470681937,-0.8412999248159381,-0.6643386729630252,2
2869,2.635473846683672,0.5333886891295885,1.2353511318927217,6
2870,3.012503298038986,0.40638684638792344,1.3153747073420057,6
2871,-2.8291964781612267,-1.4793431461576292,-0.8818982496681973,2
2872,-5.317912585800173,2.802776088453906,0.5938794202168016,7
2873,1.9697641920080664,-0.37220133771552844,1.7619519902464171,5
2874,2.174325143878568,-0.14261895912927008,-0.477952194805036,3
2875,-2.6491247701503773,-1.0946960188808375,-0.21372200164913166,1
2876,3.0390204106664767,1.0256843744937845,-0.05413140382378513,6
2877,-3.0329730154734973,-1.7511676697943925,-0.6029961845632205,1
2878,-4.513654030861654,3.2245900185536804,0.8402890220209784,7
2879,4.395513974137788,0.9171170811443985,-0.2435529884113999,4
2880,-3.6123636448557743,-1.0043980666927612,-1.0711263425696649,7
2881,0.740100579587165,-0.13244029210866692,1.4668649489521517,5
2882,-3.2201258285605103,-1.3727715486739795,-1.3505469488655313,1
2883,-1.8520927419237736,-1.5447664346308714,-1.0965620648237835,2
2884,-1.491132355884854,-1.4706182568744406,-1.2367976861160566,1
2885,3.843264401514822,0.21959168728999656,1.6407952797317522,3
2886,-1.0046234556552602,-1.0382431484529508,-0.16960966705592034,6
2887,-1.2168893483534777,-1.884852691185062,-0.07495767270638364,5
2888,-2.6001309886050645,-1.6080086291019113,-0.63805308156429,1
2889,2.887019928565463,0.6272121368862394,1.432497006267555,6
2890,-1.1585320062566842,-1.0870929726053116,-0.5324367479607744,1
2891,-0.7588746047499596,-2.1569628067235334,0.4335370537870061,5
2892,-5.380994379941097,3.782370036471055,0.6901703200292658,7
2893,-2.3614333530994704,-2.329867828188176,-1.5070306952447008,2
2894,-0.564682715853918,-2.142149230975564,0.2701983278214209,5
2895,2.9511174423883997,-0.506361983550317,1.5446720747976848,3
2896,4.067452398698619,0.5981106741908329,1.1758193786981945,4
2897,3.967512904533585,0.21078575095209018,1.6234694329384194,6
2898,2.455520852705343,1.138611292999485,0.46003046235713113,4
2899,3.2491027440894165,1.7095262268655456,-2.6505352289989967,4
2900,2.642849592293233,0.623834261973954,1.086509001528655,3
2901,-0.7571103070540242,-1.0576340817057663,-0.23878274236859548,5
2902,0.19123979105455768,-2.1159295193008516,0.9763676175397461,6
2903,-5.515880585619238,3.352641981993499,0.8976459355302115,7
2904,-0.9122566535667377,-2.4640024199498614,-0.5873905959772172,2
2905,2.8516394484804346,1.5604140350614435,-0.29161517762135236,3
2906,-0.4769521439036159,-1.3269341497447795,0.6201802038369494,2
2907,-0.14081191345294014,-1.6912470319119002,-0.003935543295500518,5
2908,-0.2781876748279049,-2.111552199987075,-0.10881888561567485,5
2909,-2.9628180919526566,-0.8589578572251245,-0.9354961755142447,1
2910,4.534274669216965,-0.12345911113298934,1.8504025810752576,6
2911,2.8306726986864765,1.1208739710735742,0.44239949741424495,6
2912,-1.7541724455840901,-1.9200427290184348,-1.047202320037456,5
2913,-3.0716291465676306,-1.6693071242762996,-0.6321746437073007,2
2914,2.4279388128998654,0.6458373219098775,1.8109929682616102,6
2915,3.5533532825185414,1.2767075132678223,0.1244276811073604,3
2916,-4.529708341816492,3.293766118581007,0.9082156244346843,7
2917,1.4294488392136553,-1.8112072971124764,0.7979383255452216,5
2918,-0.32870360469505605,-2.0521778521683847,0.905881754244037,1
2919,-1.4130106445803166,-1.8839574060503543,-0.45710721406687155,2
2920,2.2549149325099753,0.31365221276318134,-1.186471698030112,3
2921,-3.5413184249127667,-1.152772921330676,-0.8672801515430848,7
2922,-2.838708238429507,-1.4398296650554387,-0.6233061471120064,1
2923,2.578365172628505,-0.2500199715082147,1.1806166189017855,3
2924,3.6080321508408124,1.4428007993778955,-2.122577165015102,4
2925,2.105277293586603,-0.49237208084790174,2.112938624226826,6
2926,-2.6515425697791324,-1.140218008271586,-0.32716441082377373,1
2927,-4.959262192135391,2.9704550781016628,0.6409356772639041,7
2928,-0.7501563192343711,-2.7481029289355616,-0.9330726754116757,2
2929,-1.9296396285257913,-1.4998548701621632,-0.9966403826311099,2
2930,-0.19618184264486355,-1.2423116077191654,0.8693096192081938,1
2931,2.217584075076284,-0.15058410020758217,1.1754982500598055,3
2932,3.544761665175324,0.007579242864650879,-0.3035786561324473,6
2933,-2.977713531837341,-1.3536414892308144,-1.948494282909755,2
2934,2.144134935496832,-0.013663444659993099,1.0193320713647747,5
2935,3.0404235482500743,0.561186267528345,1.4860155221088776,3
2936,-5.51317512898863,3.806841624919312,0.5683850188758075,7
2937,-4.761444286764596,3.1497734593865854,1.1081200417741688,7
2938,3.1795932009612207,-0.586931259935307,1.5835229322068782,6
2939,4.288694480399259,1.906184951092676,-2.5105109905721554,4
2940,-0.5236583752482983,-1.9914962228147874,-0.4724110099881102,5
2941,-2.274435181188933,-0.7396094815826026,-0.8989553810196201,2
2942,4.125218694911218,2.037638250081725,-2.341132637618954,4
2943,-0.893136977966089,-2.17650920978166,-0.25945243767149995,2
2944,-1.124004211628003,-1.3121289008200427,-0.04332674843753854,5
2945,-5.550819940949533,3.1809397797539782,1.2362129179034786,7
2946,2.52431088742554,-1.3171272046123341,3.4113449539327734,6
2947,4.03629443614288,0.6742156776241488,0.17130867678069153,4
2948,4.550272600093499,1.933612977116191,-2.773745441402652,4
2949,4.354823617637035,0.3194063948719218,1.1595982359211665,6
2950,-0.4952017372286895,-2.2086780791657534,0.2303836000667456,5
2951,-5.098284635246583,3.6309722826006503,0.475727999778486,7
2952,-3.1194031384168097,-1.2203286745744728,-0.9550835144838246,2
2953,1.7261152846150605,0.49458045674121887,-1.1185335148903,6
2954,-3.14852781697232,-1.3024786547596163,-0.8075286668210289,1
2955,-3.499416891901152,-1.9391627425396722,0.0792558161453913,7
2956,-1.0958608918036146,-1.339182752398242,-0.005395907356924098,5
2957,3.4989181020207223,-0.13734334581520607,-0.22030768183694557,6
2958,4.329143911762774,1.998852075929609,-2.745487616860631,4
2959,-0.4229066335776929,-1.6107298483339314,0.18077182556361335,5
2960,-2.9571948056696917,-1.006333990365334,0.4475798322821443,2
2961,-0.026802353579786622,-1.67298906919019,1.0593824696103609,5
2962,-1.4485454696649605,-1.7672137275283877,-0.37715782902954137,2
2963,4.532349397575311,1.1398565922097919,-0.4784325229539496,4
2964,2.6016082217559724,0.3749480429731411,1.598447415084427,3
2965,-3.771831797321448,-1.2120783060331026,-1.1668313598621036,7
2966,-0.19286057216536884,-1.7259963527943147,-0.027980698204970088,5
2967,4.083061284055167,1.1199070338391628,-0.33014578748075646,4
2968,2.6990131662126853,-0.5113457261375968,1.9464740684351145,3
2969,3.0890082286141336,0.3348743889122624,2.447696537800739,3
2970,-5.059504093136267,2.6545482884063736,0.12721246981144127,7
2971,-5.066730482520838,2.5189457075514565,0.055135487491738036,7
2972,2.625002258609449,-1.5609394440722588,4.076644959256754,6
2973,-0.4818447516649253,-2.0245804626248254,-0.49208760972706994,5
2974,-4.371338024438612,2.2311465280421725,0.08476532275407389,1
2975,-1.6879036383448267,-1.6524197851257318,-1.4262214661212729,5
2976,0.7716762992251628,-0.2572326865478977,1.5988383112844833,5
2977,-0.8875179690782432,-2.092718256684716,-0.20391467408107897,5
2978,2.0995927015048923,-1.0617572128641468,3.114884448003785,6
2979,3.5786766507751366,0.25798462860294946,1.7331071200638917,3
2980,-0.34317381963165855,-1.5038756183817439,-0.03527902347806701,2
2981,4.170300596581447,0.24343471350182955,1.6074940413319978,6
2982,-1.5428485210784624,-1.8032760990056345,-1.220170575575738,5
2983,4.119923778009252,1.1881342729382895,-1.9242056157888767,3
2984,-2.369074315144147,-2.0304281781420777,-0.6771731717571566,2
2985,-1.4130569166634315,-1.7718892159516895,-0.5936701392548555,2
2986,3.6036428605523607,0.7730600982839162,0.3717498800907289,4
2987,-3.86076951417528,-1.2458305186500807,-0.6596332294856464,1
2988,-2.636700957923564,-1.5623477671451236,-0.8336509335558325,1
2989,2.6981757165098514,0.5983421837064642,1.1648240648294694,3
2990,-3.97360219666617,-0.3909284218415143,-0.9483380843780037,7
2991,-1.1509579145653444,-1.9677853014627495,0.2520372068141323,5
2992,-0.9275639612214742,-1.1868262721667757,-0.35366475881594656,5
2993,-1.6368404318234373,-1.0254115843661769,0.018144859753164197,2
2994,-5.472906348640412,2.924165704893377,1.3127721565114394,7
2995,-3.363646427391446,-0.3988431174820846,-0.6647191368150938,2
2996,0.10941601651612722,-1.8376859578205051,0.43181287225169446,5
2997,-4.1085206552850515,-0.5964745129822985,-0.8124440409500215,7
2998,3.893475035843455,-0.14659241083307822,1.754347405847712,3
2999,-2.8393725644125247,-1.6173790514378004,-1.591622531408639,1
3000,-2.533309034490714,-0.8621484321021131,-0.3934456687750035,2
3001,3.4748495233810868,1.8756306425973415,-2.3555425399196253,3
3002,-5.32455636892072,3.54097451363665,0.6042853004970772,7
3003,4.092965468272217,0.43543283930654486,0.9297102348824715,3
3004,-0.08834873560175661,-1.0464380767760508,0.7853862278710929,2
3005,3.133009879108754,-0.5791838819731174,1.414995330946598,3
3006,-0.9239715578292776,-2.342716217936072,-0.2250998336812122,5
3007,3.59039189032731,0.21312012897232602,1.5024441971496492,3
3008,-3.161011529497279,-1.4148654945200665,-0.8135154803277238,1
3009,5.018205852513469,1.0485710465920526,-0.6086740522887295,4
3010,0.25164537808445586,-1.11317316483235,3.438717431638162,2
3011,-2.357161262400755,-1.2377307034935214,-1.2720178422747441,2
3012,-1.464052860879077,-2.3492408708938717,-1.2107246339438986,2
3013,-1.3176123831853461,-1.2692660075825155,-0.47132562619716994,5
3014,1.4091288547350542,-0.11457323552237413,1.59580004217801,5
3015,-3.392109195886359,-1.6465367175115406,-0.6452335061846205,2
3016,0.7084003307470189,0.11895951511444595,1.608593919092673,5
3017,3.294509979615431,0.574583653284015,1.5594282493154101,6
3018,-2.038659006709095,-0.9239046365361886,-0.7968257381963848,2
3019,-2.9222512249609096,-1.1573678543274164,-0.8423637569168558,1
3020,4.346157867342486,0.9830354337489267,-0.26957033174509626,4
3021,-3.3416808187204445,-2.019110395609875,-0.6323750972736513,2
3022,4.301566298101778,0.6844730018004359,-0.0031995806937655993,3
3023,-0.847727383072903,-2.0967701913996435,-0.4022668792772403,5
3024,-0.19140222780706695,-1.4923113499219283,-0.6415230191584037,6
3025,2.8375458806323888,0.7004336436512235,0.7150399615342016,6
3026,1.0354521971767667,-0.905519715836951,2.4883024594225533,6
3027,-0.2940221672720937,-1.9501293217122775,0.8736418051891667,6
3028,4.302697429789838,1.4038943313271046,-0.7751062741510777,4
3029,-0.4779932586458531,-1.7748354568452758,0.6327466218617169,2
3030,4.024042108596498,2.075722385378861,-2.568928683900526,4
3031,-1.0705640637168647,-2.1351233477403504,-0.2544501713970728,5
3032,4.717092416647177,0.2874671374626808,0.4247965277562044,6
3033,-5.5353649892220185,3.3809188843867313,0.9781126724242161,7
3034,3.7643313733612995,0.942460882633279,-0.08171670718044911,4
3035,2.1212125290489245,0.009146313948288284,1.0247427211029192,3
3036,-3.1202771165154974,-1.409733365291184,-1.0154387261253932,1
3037,-1.250097966982072,-1.7993232614532033,-0.7678369679273683,5
3038,-3.381282594536635,-1.436511585631091,-0.993837670263594,1
3039,0.6093349879674367,-1.0616906043188263,3.170828430475477,5
3040,4.026513605697321,1.994778994736315,-2.8480274284995484,4
3041,3.726237771462328,1.0348461352659162,0.5963410256952923,6
3042,2.6998280787108655,0.8694205304848199,0.4749240435131244,6
3043,-2.5332447484590843,-1.004528403359409,-0.37931677406728753,1
3044,3.84171601441089,0.0017366265136772724,1.4257277091191494,6
3045,-4.559748789121284,3.2804433124818457,0.7466287533268078,7
3046,4.349054777813702,2.046663292877275,-2.721475257008466,4
3047,-1.5713599832800225,-1.187816308524922,0.25754078137787667,1
3048,0.6656817254629201,0.3359297196146104,-0.6561183303092097,5
3049,-3.5240905546761425,-1.1620468826620467,-1.6039309141679314,2
3050,-4.4706642118255475,3.1166769715982814,1.0065762376128133,7
3051,-1.3965531477462823,-0.9795292099657494,-0.30212168567852415,5
3052,-3.9205554812332206,-0.5919035307748065,-0.5119645152766868,7
3053,3.785050427383368,0.6895375300147981,-0.05996246039365184,4
3054,4.973463211963545,1.0209334146800737,-0.3274730509544131,4
3055,3.11832139215754,0.738871151586808,0.4388636835646352,3
3056,2.892765108554065,-0.380640713158106,1.2115137132969616,3
3057,-5.097658080333811,2.246325848300488,1.0415211656977366,1
