0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,cover_type
-0.8614763045974522,2.1706661131105367,-1.4047532163208987,0.8186130586315199,0.07689453845642635,-1.006731134535042,0.26738199131954965,-0.1321144738754567,-0.07738923023871029,1.415355974241716,-1.1030523540107304,0.1367565322447644,0.49434096860558696,0.36098350159092685,0.46722831277530735,0.25000685319321286,0.004750348438068227,-0.1369068947964561,0.5675025949122009,-0.022517506966329454,-0.21277151088181212,0.3493236085680494,0.16070396296751288,-0.06263956243622094,0.12245107920547521,-0.0072099257262801175,0.08245520828451221,0.032778174358879524,0.020294528099562118,5
-1.370598632095641,-0.6083624793781918,0.17838045861626134,-2.221244180036589,0.09623934734072428,-0.20001568699118485,0.9202346597906148,-1.2377138477933414,-0.30469228158346945,0.5541505800149641,0.5317338611220382,0.02098464407198464,1.2116628648603087,3.2557264525579286,-0.5201250958105138,-1.8434175570435565,0.29042448564612505,-0.22823410215994208,0.06061579919466662,-0.2620966831922668,-0.2811577319820811,-0.29580428892052885,0.06826931249870995,0.30460994758849386,0.057517634648035096,-0.17565735491430512,0.2999288999890559,0.04753513433480603,-0.1926993567331696,6
2.078615814967322,-1.8186190462924336,-1.1646314846373322,1.0712812645843086,1.195978758762651,-0.2822399961408928,0.1509043589552075,-0.0017527219883091568,0.1526280311433441,-0.9361748910184948,-1.2901209991032656,-0.47972471120789095,0.6128064208820637,-0.20163068014330068,0.5101328763188508,-0.15051553291290934,1.6493342294985218,-0.9569935226075383,1.3367130968915957,2.1940838956839355,0.771819006722485,-5.384007149201616,4.871204378016043,4.331023423256798,-1.1055766015138346,0.22272287559538217,0.3649474813528402,-0.739022163468338,1.9497653739172496,6
0.6755186130953814,-0.1770419170023419,0.6145064408619862,-0.8736251136028207,-0.9629228206313262,0.4816405170153682,0.7689777003855474,-1.315276674334035,-0.282606450562286,0.6278808807140653,0.5982739095733972,0.42497949730636037,-0.2891759086577917,0.03797540485388477,-0.04016516175142861,0.0899253088516192,-0.2915403774800085,0.09401054175261689,-0.2115346350326216,-0.29017544578487203,-0.1833631010291034,0.3057531961938052,-0.200193282700044,0.0754780320006252,0.16975918455941652,-0.017844060343562347,0.030482179112577498,-0.09574239201288258,0.07615358696171166,6
-0.016848117958373373,-3.144179927557986,2.1165996558703055,1.461663576564999,-1.4638213500804593,-0.7601301904062917,-0.281997909594607,0.8732864018195683,1.1129277948317464,-1.1464667615251338,-0.5095155499496247,-1.69708586350366,0.3489629825863131,-0.36327814013020293,3.203870121251014,-1.1563076028097266,-1.4941246087567563,0.2786696649977434,-0.04805462601811021,-0.817375301622484,-0.11946804258078486,-0.20498503892561507,0.19483905002491686,-0.2718876171912598,0.21596106712664165,-0.05299970467440425,0.3127475229016728,0.05456866327260638,0.0473862464628416,6
2.4809945997025404,0.061376832205655096,-0.695838693764361,-1.3684025794545842,-0.2521377740685567,-0.34315744560761446,-0.0754566719100875,2.4739746538360796,0.8313080993175497,0.3196170737807422,-0.16645483220419885,2.95089605706551,-0.4137792707835954,0.1981468883563578,0.29680407296253897,0.4507453280813624,-0.4952222311445034,-0.24285600988996212,-0.037864609854008704,0.16372337290618705,-0.08205513909494548,-0.33626513397985314,-0.15891883181202998,0.3681836657032254,0.15574481774987325,-0.04502623098223252,0.23188487321781107,-0.13400607059236935,-0.1411775372824716,4
-0.2206176107656699,-2.309704861012836,2.293743012801303,1.1742598856870796,-1.4424607078384442,-0.6700091076792534,-0.40875876651114246,0.6409494988620309,1.2032918533604071,-1.1549429292311537,-0.44466107091216106,-1.709876597508614,0.36710777089610946,-0.36274013204236794,3.192192620056411,-1.1370249383644264,-1.5016433781773388,0.268375490931815,-0.023751738203514873,-0.8151397036891377,-0.13960493848492667,-0.19607190188435097,0.16532304369719392,-0.25872333557743615,0.21245579674069934,-0.06648861676137142,0.3311682560842726,0.008728034319443684,0.05087472226934344,2
3.1874308068116526,2.6713075847199614,1.3263043901083522,-0.4792833318283069,0.9102960846572787,-0.13316911725167838,-2.029914805720496,0.3645869662019875,0.8014336081823253,0.7414320944188301,1.2892257367029798,-0.6033422959761726,-0.0007354994119556037,0.565210226938255,-0.28630953864491343,0.13135120775286754,-0.4203731361779205,0.33237988789486334,0.2685107000294013,0.28212067586470585,0.4396309912462554,-0.021399033953697796,0.21097787721219813,-0.3622639284141496,-0.2181608031097282,0.05842778393276268,-0.0965998210166205,0.32711060645104373,-0.004728107016806088,4
-0.499040390613496,3.2018180068431406,0.3928383821062235,1.6810525121993087,-0.09884505980932747,-1.182735132526099,0.11958297310808937,-0.21572186592164935,0.043301699159169794,1.4069911274793323,-1.063122538593366,0.12685198818374144,0.5156989750765003,0.34181916177749544,0.460275675601271,0.24670594432233448,0.036947764638161316,-0.18807620091940794,0.5845365545578065,-0.003306693853160163,-0.16916865790852112,0.34669766905904187,0.1497095026144559,-0.03449068770855904,0.14172339065996356,-0.031282083805532726,0.07934464765587966,-0.011736051985094578,0.014867367572211812,5
2.6276941463698016,-2.114132853408897,-1.4541583321842892,0.8619166946243669,1.1216996614623653,-0.2771949307518228,-0.623840437298609,1.3606069569143342,-0.17023836484694513,-0.555408952124164,-1.279886174325358,0.17838815037313785,0.830144212230879,-0.3671162818495299,1.1102119484121267,-1.948956741554031,3.7909202206070063,-1.5804102427786513,-2.382932510720288,-0.3561432380731123,0.6444148921346854,1.2361282604555044,-0.7560872143930918,-0.26596839921545473,-0.29308836423987694,-0.07205517127838125,-0.15005231929125473,0.3104241702581807,-0.07154040491573771,6
-2.756545965048362,0.10684626487041887,3.3765800962599326,1.1489527565133744,-0.333254924810955,-0.1292101592985476,-1.552259659652363,-1.5888728178492362,0.035647688069978915,-1.4221359340975055,-2.029782510461033,1.29773833063483,-1.2702160555204567,-0.21604232981073002,-1.5672377271020699,-0.7993732264466338,-0.22175602954092818,-0.09679575582142373,0.42935827124787534,-0.5233310494959497,0.5312174404419439,0.0128345138086236,0.6234913820558777,-0.7918919150747746,-0.19333467982545705,-0.11237425923860825,-0.13967339411731688,0.18121321333360302,0.055204499355144786,7
1.6690617046260394,-1.2344126587407245,-2.265168021393305,-0.5669333471022765,2.5488624360731964,-0.7517247927986055,-0.08498506946736667,-0.1963380716631921,-1.0465465517869754,-2.3423251087471484,-0.8939906375536669,-0.03413097513327046,-1.058810880068824,1.0461009798840095,0.49490286853133586,0.9717950481365615,-0.29901115061483563,0.9783911918964778,0.8318680139337926,0.048079989244961645,-0.5728160895310798,0.8471786393057767,-0.7261526458082469,0.3742517668212798,0.1757961306779566,-0.4675940165195685,0.4474210687142809,-0.12635414163717162,0.08933621387703714,4
-0.38207773597718137,0.2685165667590258,0.2011755983157353,-2.195028342851066,-1.0908513532089708,-0.5571050314282168,-0.08384653757095731,1.973079252913655,1.3162306701771112,0.3249955889584769,-0.10323224152150287,2.919477473728032,-0.44249717480198175,0.16447375089064442,0.26961368214349724,0.505149669395569,-0.5016204350869915,-0.2456584482227753,-0.041903749622043004,0.18186684009781431,-0.1319743594499467,-0.31110811566990026,-0.20514382714670265,0.4182159454948189,0.15574828972206653,-0.07247840325094375,0.23075954827094053,-0.17499424926451446,-0.1484105077515632,3
-1.2050115216707142,1.2080934868562212,-2.02609919879803,-0.7352669021551268,-0.2293002931392338,1.5264710900768979,0.12445141100047986,0.542799684453415,-0.8155062287746035,0.3050906376663472,0.47553431943635427,-1.301668799404568,-2.8183980628631025,0.853733760852913,0.45659739072803146,0.47554338193408946,0.09664669084313156,-1.4529762134251487,0.07560615462433773,0.0123774037557356,0.49525945110384817,0.006843256344714455,0.2657018488745548,0.31253653208709153,0.3287475877343121,-0.09423214539558707,-0.18825818983397805,-0.06506659526732676,-0.27431283124163997,1
-1.8064554051601844,1.8141689757701007,-2.538115410573761,0.5688349018043207,-0.030845089127993337,-0.9253535997724834,-0.12499027867080577,-0.3461280735557751,0.03435157432229933,1.4038885180452179,-1.094582071746624,0.14747443568151133,0.4631590540684995,0.3315425909369838,0.4568245161365851,0.2430499685499106,-0.003421127568509839,-0.11922443988386733,0.5120426608324201,-0.025742470888626676,-0.24271158104861712,0.32943944036888806,0.12407109226280262,-0.039655645350349114,0.11011525854000079,-0.011310788123917732,0.08021158643446948,0.010720064434082183,0.020530846846339573,5
-2.288499785882675,-2.1043887393350897,1.1578466870421253,-0.7775201347283435,0.30787960904637335,-1.1454687857258363,0.4781127729327841,-1.0174877833637601,-0.5801272934146349,0.04606726274102978,-0.23505790107225172,-0.29692773248177784,-0.2686873909790512,-0.07328983957003551,0.39043745530368246,1.431155873004288,-0.19532864638380004,-0.09094205543132375,-2.983068887236224,4.674030754910684,-0.7886480199333465,1.8570813740454666,2.1264283253261,-1.210897139814029,0.045287547256772615,0.005307494365586059,0.8464449625845872,0.2116734593406191,0.148674868676784,1
0.13860243453594917,-2.735606104956506,0.8015484725800204,1.5792631727958233,-1.1956111204428757,-0.10322510877718283,0.4094535247772082,-0.6377240791832366,-0.18458185605933083,0.46917284437617707,0.6842372714253022,0.2882006724944651,-0.2559889455235461,0.06353333605925277,-0.141236586176725,0.01497405728975372,-0.3203193867383974,0.07520386686523628,-0.1721043339965125,-0.2609515552992882,-0.020531817205397006,0.24478044426722348,-0.13177121879157908,-0.05838209875587773,0.052550805323622336,0.006214937877025014,-0.01669810125013131,-0.04287701340815027,0.07401388536403257,5
2.1301463091945694,0.6433237901120846,-1.2906789217778047,-1.492196928772011,1.469969150467258,-0.017736927928269582,-1.7823778545394806,0.10536649465080827,0.3729709905041144,0.8276997270985978,1.1846591311310786,-0.5788282336298117,-0.06002289747126465,0.5501195561763754,-0.25005070367620474,0.1728388647722741,-0.4675502641116304,0.3936885342855354,0.17540286493510807,0.27618229159837443,0.3953488710280291,-0.0764186882781865,0.20411729747479945,-0.370773931437343,-0.22380304884716776,0.07077512200642971,-0.09892451322909106,0.3754222851519653,-0.004261503435378173,4
4.681514867608147,2.698671087692418,1.6275967983782738,0.5483151204357427,-0.38506839329907594,0.8041215175415791,-0.801972984618757,0.38303672814795214,-0.14170503393638043,-0.47093189022613374,-1.4312314037015976,0.20158956013528692,0.8336930893536666,-0.4155510072490128,1.2215258301192107,-1.812984961041403,3.8248793683863176,-1.615666190556271,-2.3689774688430547,-0.30356412286635354,0.44544750116409115,1.2326126931668022,-0.8710484653992216,-0.029665010644599622,-0.19094314139536978,-0.1365076108373804,-0.04856588076050763,0.220381209865313,-0.12391196074452888,6
2.3690306969213464,0.5572807988446071,0.10890948379516566,0.36308740463864897,1.2494168739548015,-0.12707119313457,0.26038509715554015,-0.7977816934103956,0.3133419482916542,-0.8515400599881756,-1.391331195474337,-0.3914003710530618,0.550912128586023,-0.25983130005245675,0.5828486524751338,-0.07544378892736221,1.6869857731455769,-0.9790247131660322,1.270341627779,2.201183870222843,0.6519909729563848,-5.369602284505307,4.80969767954903,4.493211735222759,-1.0028561177427493,0.19063100924065096,0.3860716095468719,-0.789449436172402,1.9235637877114242,6
-1.3619653407563186,-2.291226050389325,0.627715611084063,0.8910800393702193,-1.4257041175207184,0.514985816093649,0.17305971685345087,-0.12102875134294758,1.5383308080865365,-0.3920104986841676,-0.30817866871034727,-0.6544175878224667,0.8337879020051197,-0.20009172602279288,-0.014168194036712581,0.211487080672434,1.4172779532925734,-0.23323413064500434,3.1143893775666593,4.106629195496629,2.1808378870867475,-0.851767592551243,-4.369544299788993,-0.75608193060961,0.3776824997923692,0.5402329742474582,0.2031334801696205,0.2076069356284628,-0.15374592478733753,1
2.7707434233018033,-2.357566102408615,-0.8218632007013792,2.228561295434705,0.4718466852943051,-0.1838122249224249,0.30154154906797404,0.04709193267664114,0.4436895098721187,-0.9670435014996182,-1.2987472210387918,-0.4600235714200882,0.6832316568499267,-0.21951604505512237,0.5225208151392086,-0.2113548933513765,1.7709806440820872,-0.997320761262762,1.4034754794803612,2.2403544610927826,0.8579292835650747,-5.376461349976581,4.915457890215795,4.327330489149785,-1.0801360611213953,0.20542262962202695,0.34160533098952,-0.7584160688990662,1.9570319586284968,6
-0.5404987930055178,1.0756542993166565,2.019625765478442,-1.3350144268904027,-1.0693147072403746,1.1653990881544292,-1.0923443031046975,-0.8555703022857685,-0.719177989334879,-1.289792754432036,-2.0006591226506063,1.34129718586007,-1.1163284255879964,-0.11292383226756117,-1.5005087247880526,-0.8244094219876551,-0.21487966624259872,-0.03835660005892738,0.5868290110295884,-0.5674910890348827,0.5055551512203871,0.10540063647582464,0.6326526547344477,-0.88407225906813,-0.18102614752203602,-0.10425580607300822,-0.06001321680344353,0.18028672226523992,0.112990107055735,7
3.1891555959662434,2.000880451012594,0.4265116837716714,-0.707533781740911,0.6637923365244671,-0.011889937800422154,-2.256037265171222,0.7188490314076204,0.6455470291652408,0.7630396694439036,1.2939321253355855,-0.5962236404448265,0.005440069728553548,0.5652023048431637,-0.2918771897393123,0.08987138189438815,-0.42610618649173027,0.3558315980243426,0.2478006108407765,0.263211277586598,0.46223169573918826,-0.0249068113606323,0.20924757973974434,-0.39871067851179953,-0.23598085953134862,0.06385519426009212,-0.0999491372633002,0.33833360729718115,0.011020691369202595,4
-0.703750500069468,-2.168154314013807,-1.2042908309105762,-0.417566554337792,-1.0882138681033566,1.3188654898700007,-0.04330551263779143,0.9692678177393841,-0.18105025804184802,0.16480275923808155,0.5750794887426928,-1.4006972336934473,-2.716283235284654,0.8930293997284323,0.38554003386245117,0.402456164226389,0.1489458835915504,-1.4840707463171596,0.22169120329800593,0.050496032352068794,0.6044259729281771,0.04519714946528045,0.3365703052912839,0.19759691835936344,0.24423216573716452,-0.08286318683221684,-0.22975905074242578,-0.06583820109102702,-0.25632086070928645,1
-0.6372794207605602,-0.6640170134997864,-1.587152443214408,-2.323254081254169,-0.3219814721505294,0.37779295517051564,-0.27013234437473377,-0.4509242745740847,0.619471079254153,-0.7965424587994923,-0.9713670354580147,-0.7803089925895714,2.3078708457326695,-0.6327132655409208,-1.4096320749821627,0.6641126774503919,-2.0632944979929166,-1.3420069830605075,-0.3359270669615831,-0.2089886019195772,0.939506942803126,0.4082972848369841,-0.05151652985162928,0.4345188495326873,0.47701561057173836,-0.0830671564362133,-0.09198358209372419,0.10960117730311815,-0.1871357028786472,5
-2.8162666763498723,1.3828709733505717,-1.860835829822416,1.0352358211074217,0.21262384952110935,-1.1704762075080497,-1.02069456152231,-0.1360311924481943,-0.8971323454076037,1.5327593670980313,-1.0327658064846263,0.11515929628925617,0.4396784034523374,0.2891852713011405,0.4434482092747944,0.2434141424781419,-0.09576488153030323,-0.1345735930669467,0.37130062056341856,-0.04249234914005326,-0.13831627321441828,0.2211570650999173,0.03853122110210433,-0.06657814610385733,0.08031189641960612,-0.04394191329191808,0.08253683593862442,-0.04051033692721387,0.03415041281756603,2
-0.5273602724696747,0.7504242662272963,1.9346839458329625,-0.931086066169798,-1.3553487796045667,1.2947465033973,-1.0564476536041514,-1.2093205937938603,-0.7775683211590173,-1.2545365708756666,-2.0928405106169303,1.3437030937964687,-1.1363486566583518,-0.15190340344977601,-1.466449199041273,-0.7921380176760868,-0.19469539702962077,-0.04134529221245831,0.5472251823595299,-0.532949210166373,0.487927434026084,0.057010136083221405,0.6195174618738383,-0.8330774917034524,-0.16142567135354718,-0.12207361810837615,-0.056921610883203175,0.18065450794070018,0.09527770813913955,7
